index,Pr,L,T,O,W,H,C,Pow,CO,CO2,A,B,S
0,0,0,1,0,1,1,0,1,1,0,0,1,0
1,1,1,0,1,1,0,1,1,1,1,1,1,0
2,1,1,0,1,0,0,0,1,0,0,0,0,0
3,1,1,0,0,0,0,0,1,0,1,0,0,0
4,0,0,1,0,1,1,0,1,0,0,0,1,1
5,1,1,0,1,0,0,0,0,1,0,0,0,1
6,0,0,1,1,1,0,0,0,0,0,0,1,1
7,1,1,0,1,1,0,1,1,1,0,0,1,0
8,0,0,0,1,1,0,0,1,1,1,1,1,1
9,0,0,0,0,1,0,0,1,1,1,1,1,1
10,0,0,1,0,0,1,0,1,0,1,0,0,1
11,0,0,0,0,0,0,0,1,0,0,0,0,1
12,1,1,1,1,0,1,0,1,0,0,0,0,1
13,1,1,0,0,0,0,0,0,1,0,0,0,1
14,1,1,0,0,1,0,0,1,1,0,0,1,1
15,1,1,0,1,0,0,0,1,0,0,0,0,1
16,1,1,0,1,0,1,0,1,0,0,0,0,1
17,1,1,1,1,1,1,0,1,0,0,0,1,1
18,1,1,0,1,1,0,0,1,1,0,0,1,1
19,0,0,0,1,1,0,0,0,1,1,1,1,0
20,1,1,0,0,1,1,0,1,0,0,0,1,1
21,1,1,1,1,0,1,0,1,1,0,0,0,1
22,1,1,0,0,1,1,0,1,1,0,0,1,1
23,0,0,0,0,0,0,1,1,0,1,0,0,0
24,1,1,0,1,1,0,1,1,1,0,0,1,0
25,1,1,0,1,1,0,0,0,1,0,0,1,0
26,1,1,0,0,0,0,0,0,0,1,0,0,0
27,1,1,1,1,1,1,0,1,0,0,0,1,0
28,0,0,0,0,0,0,1,1,1,0,0,0,0
29,0,0,0,1,1,0,1,1,1,0,0,1,0
30,0,0,0,1,1,1,0,1,1,1,1,1,0
31,1,1,0,1,0,0,0,1,1,0,0,0,1
32,1,1,0,0,1,0,0,1,0,0,0,1,1
33,1,1,0,0,1,0,0,1,0,1,0,1,1
34,0,0,0,1,1,0,1,1,1,1,1,1,0
35,0,0,0,0,0,0,0,1,1,0,0,0,0
36,1,1,0,0,1,0,1,1,1,0,0,1,0
37,0,0,1,1,1,0,0,0,0,0,0,1,1
38,1,1,0,0,0,0,0,1,1,0,0,0,1
39,1,1,0,0,1,0,0,1,0,1,0,1,1
40,0,0,0,0,1,0,1,1,0,1,0,1,0
41,1,1,0,1,1,0,0,1,1,0,0,1,0
42,1,1,0,1,0,0,1,1,0,1,0,0,0
43,1,1,0,0,0,0,1,1,1,0,0,0,0
44,1,1,0,0,1,0,0,1,0,0,0,1,0
45,1,1,0,0,1,0,0,1,1,1,1,1,0
46,0,0,0,0,0,0,0,1,0,1,0,0,1
47,0,0,0,1,0,0,0,1,1,0,0,0,1
48,1,1,0,0,1,0,0,1,1,0,0,1,0
49,1,1,0,0,0,0,0,0,1,0,0,0,0
50,1,1,0,0,0,0,0,1,1,0,0,0,0
51,1,1,0,0,1,0,0,1,1,0,0,1,0
52,0,0,0,0,1,0,1,1,1,1,1,0,0
53,0,0,1,0,1,1,0,1,1,1,1,1,0
54,0,0,0,0,1,0,0,1,1,0,0,1,0
55,0,0,1,0,0,1,0,1,0,0,0,0,0
56,0,0,0,0,0,0,0,1,0,0,0,0,0
57,0,0,1,1,0,0,0,0,1,0,0,0,0
58,0,0,0,1,1,0,0,1,1,1,1,0,0
59,1,1,0,1,1,0,0,1,1,0,0,1,1
60,0,0,0,0,0,1,0,1,0,0,0,0,1
61,1,1,0,1,0,1,0,1,0,1,0,0,1
62,1,1,0,0,1,0,0,1,1,1,1,0,1
63,1,1,0,1,0,0,1,1,0,0,0,0,1
64,0,0,1,0,1,1,0,1,0,0,0,1,1
65,1,1,0,0,0,0,1,1,1,0,0,0,0
66,1,1,0,1,1,0,0,1,1,1,1,1,0
67,1,1,0,1,0,0,1,1,0,1,0,0,0
68,1,1,0,1,0,0,0,1,1,0,0,0,0
69,1,1,0,1,1,0,0,0,1,1,1,0,0
70,0,0,1,0,0,1,0,1,0,0,0,0,1
71,1,1,0,0,1,0,0,1,1,1,1,1,1
72,1,1,0,0,0,1,0,1,1,0,0,0,1
73,0,0,0,1,0,1,0,1,0,0,0,0,1
74,1,1,0,0,1,0,0,1,0,0,0,1,0
75,0,0,0,0,1,0,1,1,0,1,0,1,0
76,0,0,0,1,1,0,0,1,1,0,0,1,0
77,0,0,0,0,0,0,1,1,0,1,0,0,0
78,0,0,1,0,1,0,0,1,1,0,0,1,0
79,0,0,1,0,1,0,0,1,0,0,0,1,0
80,1,1,0,0,0,1,0,1,0,0,0,0,1
81,0,0,0,1,1,1,0,1,0,1,0,1,1
82,1,1,0,1,0,0,0,1,0,0,0,0,1
83,0,0,1,0,0,0,0,1,1,0,0,0,0
84,1,1,1,1,1,0,0,1,0,1,0,1,0
85,0,0,1,1,0,1,0,1,0,0,0,0,1
86,0,0,1,0,0,1,0,1,1,0,0,0,1
87,1,1,0,1,0,0,1,1,0,0,0,0,0
88,1,1,1,0,1,1,0,1,1,0,0,1,0
89,0,0,0,1,1,1,0,1,1,0,0,1,1
90,1,1,0,0,1,0,1,1,1,1,1,0,0
91,0,0,0,1,0,0,1,1,0,1,0,0,0
92,1,1,0,0,1,0,0,0,0,0,0,1,1
93,1,1,1,1,1,1,0,1,0,0,0,1,1
94,0,0,0,0,1,1,0,1,0,0,0,1,1
95,1,1,0,1,1,0,0,1,1,0,0,1,1
96,1,1,0,1,0,0,0,0,0,0,0,0,1
97,1,1,0,1,1,0,1,1,1,0,0,1,1
98,1,1,0,0,1,0,0,1,1,0,0,1,1
99,1,1,0,1,1,0,1,1,1,1,1,0,1
100,1,1,0,0,0,1,0,1,0,0,0,0,1
101,1,1,0,0,1,0,1,1,1,1,1,1,1
102,1,1,0,1,0,1,0,1,1,0,0,0,1
103,0,0,0,1,1,0,1,1,1,0,0,1,0
104,0,0,0,1,1,0,0,1,0,0,0,1,0
105,0,0,0,0,1,1,0,1,0,0,0,1,0
